Gender,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Department_Business,Department_CS,Department_Engineering,Department_Mathematics,Parent_Education_Level_Bachelor's,Parent_Education_Level_High School,Parent_Education_Level_Master's,Parent_Education_Level_PhD,Family_Income_Level_High,Family_Income_Level_Low,Family_Income_Level_Medium,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_at_Home_No,Internet_Access_at_Home_Yes,Target
1.0,0.16666666666666652,0.4156831366273257,0.640653660163415,0.6358179089544773,0.9315863172634526,0.25925185037007403,0.539,0.8361672334466894,0.7128760718821294,0.704,0.4444444444444445,0.74,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,Graduate
1.0,0.33333333333333304,0.048409681936387505,0.9648157412039353,0.654994163748541,0.8775755151030209,0.20384076815363072,0.325,0.619723944788958,0.6725407118533586,0.08800000000000002,0.1111111111111111,0.019999999999999907,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,Graduate
1.0,0.833333333333333,0.8147629525905182,0.19376354844088706,0.21794230448557605,0.9909981996399282,0.8823764752950591,0.021,0.8485697139427888,0.5076928263972396,0.2,0.4444444444444445,0.19999999999999996,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,Graduate
0.0,0.833333333333333,0.6533306661332268,0.5746206436551611,0.1859262964815741,0.9829965993198642,0.37827565513102623,0.11599999999999999,0.4960992198439689,0.40778161139145186,0.49200000000000005,0.8888888888888888,0.94,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,Enrolled
1.0,1.0,0.6169233846769355,0.5476071369017843,0.22344505586126395,0.9883976795359073,0.30506101220244064,0.04699999999999999,0.7003400680136029,0.4687398150125308,0.9320000000000002,0.2222222222222222,0.19999999999999996,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,Graduate
0.0,1.0,0.39807961592318475,0.22444555611138894,0.8214107053526762,0.9405881176235247,0.1938387677535507,0.45,0.9127825565113024,0.7012553523865181,0.6320000000000001,1.0,0.09999999999999998,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,Graduate
1.0,0.833333333333333,0.24344868973794775,0.6106386526596632,0.2918125729531432,0.23984796959391885,0.9247849569913984,0.36200000000000004,0.4480896179235849,0.3983636588408501,0.236,1.0,0.74,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,Enrolled
1.0,0.16666666666666652,0.22524504900980213,0.2714690678672669,0.9923294980823745,0.3312662532506503,0.7357471494298862,0.8810000000000001,0.7719543908781759,0.7275199766236975,0.39599999999999996,1.0,0.21999999999999997,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,Graduate
0.0,0.33333333333333304,0.6181236247249451,0.08104052026013009,0.6803401700850424,0.38327665533106625,0.0062012402480498,0.84,0.7975595119023806,0.5146944784724485,0.9120000000000001,0.6666666666666665,0.7,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,Graduate
0.0,1.0,0.3992798559711943,0.3058195764548941,0.28130732032683015,0.2630526105221045,0.7499499899979996,0.23600000000000002,0.04820964192838573,0.16850043268636417,0.08399999999999996,0.0,0.8800000000000001,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,Dropout
1.0,0.5,0.9225845169033808,0.47173586793396693,0.3313323328330833,0.7299459891978395,0.5799159831966394,0.632,0.18703740748149644,0.3697951201969003,0.08000000000000002,1.0,0.26,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,Enrolled
0.0,0.5,0.24864972994598933,0.2948140737035184,0.9019509754877437,0.9975995199039811,0.2832566513302661,0.818,0.2930586117223446,0.5947358365457016,0.6240000000000001,0.6666666666666665,0.18000000000000005,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,Graduate
0.0,1.0,0.4390878175635127,0.12406203101550772,0.7685509421377354,0.1368273654730947,0.2634526905381078,0.667,0.5571114222844569,0.43999145865878453,0.752,0.4444444444444445,0.9600000000000002,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,Graduate
1.0,0.6666666666666665,0.3906781356271256,0.24212106053026505,0.7678839419709855,0.4186837367473497,0.9795959191838368,0.24600000000000002,0.8931786357271456,0.657582126119646,0.17200000000000004,0.7777777777777777,0.18000000000000005,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,Graduate
0.0,0.16666666666666652,0.5303060612122426,0.9936634984158748,0.7810571952642986,0.5783156631326265,0.9107821564312863,0.28700000000000003,0.8397679535907183,0.8197552231425389,0.14,0.4444444444444445,0.15999999999999992,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,Graduate
1.0,1.0,0.6613322664532908,0.7972319493079874,0.9998332499583125,0.8413682736547312,0.9877975595119024,0.24700000000000003,0.7741548309661934,0.8801402578136412,0.39599999999999996,0.1111111111111111,0.8600000000000001,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,Graduate
1.0,0.33333333333333304,0.02000400080016007,0.5110888777722196,0.5616141404035351,0.3602720544108824,0.6093218643728746,0.668,0.3946789357871576,0.470391890221288,0.764,0.4444444444444445,0.24,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,Graduate
1.0,0.833333333333333,0.45909181836367274,0.2786393196598298,0.697848924462231,0.01880376075215051,0.8773754750950191,0.172,0.5739147829565914,0.4465435664595019,0.29600000000000004,0.5555555555555556,1.0,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,Graduate
1.0,0.33333333333333304,0.9775955191038208,0.8445889611472404,0.44405536101384024,0.11722344468893797,0.5999199839967995,0.151,0.7059411882376478,0.5030063273356635,0.704,0.7777777777777777,0.6800000000000002,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,Graduate
1.0,0.16666666666666652,0.022204440888177635,0.9064532266133067,0.7595464398866101,0.09221844368873788,0.9277855571114224,0.9770000000000001,0.22044408881776367,0.5836320929657559,0.412,1.0,0.9000000000000001,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,Graduate
0.0,0.5,0.16763352670534126,0.9324662331165583,0.7695514423878604,0.5087017403480698,0.6271254250850171,0.155,0.5655131026205242,0.6526146618865125,0.39999999999999997,0.2222222222222222,0.9000000000000001,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,Graduate
1.0,0.833333333333333,0.5705141028205643,0.7148574287143572,0.23294980823745204,0.9405881176235247,0.2588517703540709,0.008,0.44988997799559916,0.40370199710043897,0.8880000000000001,0.6666666666666665,0.9600000000000002,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,Enrolled
1.0,1.0,0.4216843368673737,0.7687176921794232,0.11172252793063198,0.6797359471894382,0.04260852170434104,0.8740000000000001,0.24444888977795576,0.3335506130660044,0.26,0.1111111111111111,0.14,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,Enrolled
0.0,0.33333333333333304,0.319463892778556,0.6289811572452892,0.3405035851258962,0.29885977195439084,0.7785557111422285,0.62,0.11822364472894575,0.3297969183739984,0.3,0.5555555555555556,1.0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,Enrolled
1.0,0.0,0.6455291058211645,0.11055527763881934,0.327997331999333,0.3850770154030807,0.9821964392878575,0.138,0.2320464092818566,0.24237179559221844,0.21600000000000003,0.8888888888888888,0.14,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Enrolled
1.0,0.0,0.051410282056411294,0.247290311822578,0.22427880606970152,0.5379075815163035,0.8865773154630927,0.788,0.16003200640128035,0.2988570336821048,0.064,0.1111111111111111,0.8200000000000001,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,Enrolled
1.0,1.0,0.22964592918583726,0.9069534767383691,0.6489911622477906,0.6733346669333868,0.4252850570114024,0.48700000000000004,0.9345869173834769,0.7736207419728252,0.08800000000000002,0.3333333333333333,0.8,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,Graduate
0.0,0.16666666666666652,0.7041408281656332,0.6603301650825413,0.03518425879606468,0.9363872774554913,0.40768153630726145,0.8789999999999999,0.41788357671534326,0.4291462030366713,0.9520000000000002,0.2222222222222222,0.26,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,Enrolled
0.0,0.833333333333333,0.25925185037007403,0.8917792229448058,0.9644822411205602,0.7711542308461694,0.639727945589118,0.9550000000000001,0.8607721544308864,0.9451668371188708,0.6159999999999999,0.2222222222222222,0.31999999999999984,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,Graduate
0.0,1.0,0.5439087817563515,0.5117558779389695,0.40236785059196256,0.06361272254450889,0.4892978595719144,0.747,0.46729345869173855,0.38673170073837615,0.036000000000000004,0.2222222222222222,0.7,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,Enrolled
1.0,0.33333333333333304,0.17843568713742752,0.9398032349508088,0.5414373853593464,0.27025405081016207,0.9019803960792161,0.59,0.571514302860572,0.6188314096584586,0.21999999999999997,0.2222222222222222,0.5800000000000001,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Graduate
1.0,1.0,0.546109221844369,0.12006003001500742,0.38819409704852426,0.9937987597519506,0.1414282856571316,0.254,0.9431886377275458,0.5254610638465256,0.444,0.1111111111111111,0.5,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,Graduate
1.0,0.33333333333333304,0.46069213842768586,0.9274637318659331,0.7103551775887944,0.40828165633126634,0.05941188237647532,0.457,0.6235247049409884,0.6044347542678608,0.8200000000000001,0.7777777777777777,0.28,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,Graduate
0.0,0.16666666666666652,0.8155631126225247,0.6438219109554777,0.6654994163748542,0.7661532306461294,0.8179635927185438,0.765,0.07381476295259048,0.5268321738837256,0.9120000000000001,0.6666666666666665,0.15999999999999992,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.16666666666666652,0.15963192638527723,0.5606136401534101,0.7920626980156746,0.9001800360072016,0.7575515103020607,0.342,0.6843368673734747,0.726722035536475,0.068,0.0,0.6599999999999999,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,Graduate
0.0,0.5,0.4720944188837768,0.7890611972652994,0.49141237285309325,0.7629525905181038,0.004400880176035349,0.10300000000000001,0.19723944788957803,0.37278458962227057,0.9440000000000002,0.0,0.3599999999999999,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Enrolled
1.0,0.6666666666666665,0.768353670734147,0.4005336001334001,0.654994163748541,0.6085217043408684,0.37967593518703757,0.41000000000000003,0.3112622524504902,0.4384292923049258,0.21200000000000002,0.1111111111111111,0.9000000000000001,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,Graduate
0.0,1.0,0.7067413482696541,0.511922627980657,0.21927630481907612,0.591118223644729,0.6557311462292459,0.573,0.6313262652530507,0.4684138954135244,0.03999999999999998,0.6666666666666665,0.5800000000000001,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.16666666666666652,0.3372674534906983,0.5374353843588462,0.8110722027680508,0.09881976395279057,0.5573114622924586,0.133,0.33706741348269653,0.43032625675721237,0.252,0.5555555555555556,0.44000000000000017,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,Enrolled
0.0,0.833333333333333,0.32386477295459115,0.046189761547440256,0.05302651325662833,0.2060412082416483,0.8891778355671136,0.872,0.3316663332666534,0.2121399431326494,0.5759999999999998,0.2222222222222222,0.56,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,Enrolled
1.0,0.5,0.6101220244048813,0.17392029348007332,0.5341003835250959,0.8677735547109422,0.3124624924985,0.644,0.9441888377675538,0.6276649546522213,0.03999999999999998,0.1111111111111111,0.9000000000000001,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,Graduate
0.0,0.33333333333333304,0.028405681136227434,0.9064532266133067,0.5327663831915956,0.19963992798559715,0.23584716943388684,0.9259999999999999,0.04680936187237461,0.38330392564537696,0.708,0.1111111111111111,0.44000000000000017,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,Enrolled
1.0,0.0,0.31066213242648555,0.021344005336001226,0.8954477238619309,0.09021804360872188,0.25265053010602134,0.25,0.3102620524104822,0.32284022072623886,0.6079999999999999,0.5555555555555556,0.78,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,Enrolled
0.0,1.0,0.030606121224244998,0.6696681674170419,0.5242621310655329,0.23064612922584526,0.24484896979395887,0.156,0.5579115823164633,0.4245496128299937,0.772,0.6666666666666665,0.3599999999999999,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,Enrolled
1.0,0.833333333333333,0.5827165433086618,0.4167083541770886,0.06119726529931635,0.38947789557911583,0.6629325865173037,0.157,0.21864372874574922,0.17685071758504822,0.23200000000000004,0.6666666666666665,0.6199999999999999,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,Dropout
1.0,0.16666666666666652,0.8747749549909982,0.038686009671502375,0.84058696014674,0.8989797959591919,0.2662532506501303,0.9209999999999999,0.61372274454891,0.6234055226514121,0.5959999999999999,0.0,0.11999999999999988,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,Graduate
1.0,0.6666666666666665,0.5389077815563115,0.04502251125562773,0.47123561780890433,0.993998799759952,0.3250650130026007,0.384,0.8657731546309264,0.5474550174760335,0.6640000000000001,1.0,0.8,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,Graduate
1.0,0.833333333333333,0.4048809761952392,0.6584959146239788,0.3885275971318993,0.3906781356271256,0.10862172434486905,0.788,0.8049609921984398,0.5425212690634869,0.124,0.1111111111111111,0.72,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,Graduate
0.0,0.16666666666666652,0.6705341068213644,0.33083208270802067,0.0043355010838753705,0.19563912782556514,0.614722944588918,0.923,0.680736147229446,0.34409242630283554,0.47200000000000003,0.6666666666666665,0.28,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,Enrolled
1.0,0.5,0.8811762352470496,0.3853593463398366,0.41870935467733883,0.4756951390278057,0.973594718943789,0.515,0.791358271654331,0.5737196417132133,0.5959999999999999,0.1111111111111111,0.28,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Graduate
0.0,1.0,0.14622924584917008,0.6856761714190429,0.32966483241620814,0.6615323064612924,0.9677935587117423,0.17600000000000002,0.23944788957791574,0.41096213713348084,0.948,0.2222222222222222,0.4800000000000002,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,Enrolled
1.0,0.16666666666666652,0.6705341068213644,0.6109721527430381,0.5776221444055363,0.5949189837967594,0.7533506701340269,0.9450000000000001,0.7553510702140431,0.7044246395216849,0.716,1.0,0.9800000000000002,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,Graduate
1.0,0.0,0.15583116623324678,0.20426880106720025,0.5699516424879105,0.2604520904180838,0.7629525905181038,0.37700000000000006,0.951990398079616,0.5667629440654534,0.49599999999999994,0.7777777777777777,0.6599999999999999,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,Graduate
0.0,0.16666666666666652,0.0560112022404482,0.7575454393863599,0.609638152409538,0.8511702340468095,0.881976395279056,0.08100000000000002,0.6323264652930587,0.6639207003899796,0.192,0.5555555555555556,0.8200000000000001,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,Graduate
1.0,0.6666666666666665,0.46829365873174655,0.273136568284142,0.3319993329998333,0.2616523304660934,0.13562712542508515,0.204,0.23524704940988195,0.16916351049123945,0.11199999999999999,0.6666666666666665,0.78,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,Dropout
0.0,0.6666666666666665,0.9277855571114224,0.6338169084542271,0.3421710855427713,0.524104820964193,0.23904780956191263,0.28600000000000003,0.31206241248249644,0.33648388945706253,0.8160000000000001,0.2222222222222222,0.28,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,Enrolled
1.0,1.0,0.07101420284056825,0.24745706186426542,0.6233116558279139,0.3234646929385878,0.9975995199039811,0.266,0.7287457491498301,0.5427348025938703,0.6079999999999999,0.8888888888888888,0.11999999999999988,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,Graduate
1.0,1.0,0.6003200640128026,0.6136401534100382,0.2644655661163915,0.23384676935387083,0.5173034606921385,0.395,0.30646129225845176,0.29892446532327854,0.14,0.6666666666666665,0.14,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,Enrolled
1.0,0.5,0.06501300260052023,0.3651825912956479,0.9808237452059363,0.18603720744148844,0.7365473094618924,0.645,0.22824564912982592,0.5084008586295643,0.736,0.8888888888888888,0.4800000000000002,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Graduate
0.0,0.16666666666666652,0.3810762152430489,0.6268134067033517,0.3781890945472737,0.14522904580916185,0.8889777955591118,0.927,0.36547309461892374,0.4464199417840162,0.48799999999999993,0.4444444444444445,0.26,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,Graduate
1.0,0.6666666666666665,0.5141028205641129,0.2821410705352676,0.374353843588461,0.01040208041608337,0.6523304660932188,0.8460000000000001,0.15183036607321476,0.2450016295979951,0.8160000000000001,0.5555555555555556,0.28,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,Enrolled
1.0,0.5,0.9023804760952192,0.4759046189761549,0.5426046356511589,0.61872374474895,0.33546709341868386,0.784,0.8429685937187439,0.6338124726058956,0.8400000000000001,0.7777777777777777,0.6000000000000001,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
0.0,0.5,0.35847169433886816,0.02584625646156402,0.824578956144739,0.7009401880376078,0.06141228245649133,0.17500000000000002,0.33366673334666963,0.380775239101361,0.8600000000000001,0.1111111111111111,0.21999999999999997,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,Enrolled
1.0,0.33333333333333304,0.622724544908982,0.7368684342171086,0.5134233783558446,0.92998599719944,0.04240848169633926,0.8869999999999999,0.020604120824164962,0.4306409377493565,0.752,0.6666666666666665,0.15999999999999992,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,Enrolled
1.0,0.5,0.961592318463693,0.9711522427880608,0.6681674170418541,0.35927185437087417,0.6251250250050011,0.665,0.06021204240848177,0.4878454466784299,0.16799999999999998,0.5555555555555556,0.8600000000000001,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,Graduate
0.0,0.833333333333333,0.8525705141028206,0.22011005502751368,0.30248457562114395,0.010002000400080036,0.7067413482696541,0.33799999999999997,0.2940588117623526,0.20513829105744041,0.37999999999999995,0.3333333333333333,0.5800000000000001,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,Dropout
0.0,0.0,0.47589517903580725,0.24262131065532766,0.6213106553276637,0.3346669333866774,0.9475895179035809,0.785,0.5843168633726745,0.5469942345946797,0.428,0.8888888888888888,0.8600000000000001,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,Graduate
0.0,0.16666666666666652,0.45149029805961205,0.28197432049358007,0.6961814240453561,0.4710942188437688,0.63872774554911,0.028999999999999998,0.4800960192038408,0.44837545937805534,0.9359999999999999,0.7777777777777777,0.6800000000000002,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,Graduate
1.0,0.0,0.5785157031406285,0.7875604468901118,0.552442888110722,0.7003400680136029,0.9911982396479297,0.17500000000000002,0.3230646129225847,0.5438811404938244,0.8240000000000001,0.4444444444444445,0.040000000000000036,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,Graduate
0.0,0.5,0.18383676735347088,0.5867933966983492,0.3093213273303319,0.4826965393078615,0.3662732546509304,0.441,0.958591718343669,0.5585812382697042,0.8160000000000001,0.7777777777777777,0.09999999999999998,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,Graduate
0.0,0.833333333333333,0.608121624324865,0.00250125062531259,0.33633483408370846,0.14642928585717163,0.5457091418283657,0.32299999999999995,0.5393078615723144,0.2584317647984353,0.8959999999999999,0.1111111111111111,0.8399999999999999,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Enrolled
1.0,0.33333333333333304,0.5137027405481098,0.9724862431215608,0.4827413706853425,0.11462292458491707,0.7901580316063215,0.409,0.4986997399479898,0.5219770957192147,0.6079999999999999,0.5555555555555556,0.41999999999999993,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,Graduate
0.0,1.0,0.9917983596719346,0.7083541770885442,0.928130732032683,0.32786557311462294,0.8553710742148433,0.559,0.62872574514903,0.7226199440317378,0.6159999999999999,0.8888888888888888,0.8399999999999999,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,Graduate
0.0,0.6666666666666665,0.4278855771154233,0.8100717025179256,0.01334000333500085,0.11782356471294264,0.860972194438888,0.156,0.5485097019403882,0.3278076849593725,0.4759999999999999,0.6666666666666665,0.9000000000000001,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,Enrolled
0.0,0.6666666666666665,0.9661932386477299,0.6179756544939137,0.9578122394530599,0.5199039807961592,0.6273254650930187,0.516,0.1760352070414084,0.5636610885714606,0.508,0.3333333333333333,0.9800000000000002,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,Graduate
1.0,0.33333333333333304,0.47349469893978835,0.4478906119726529,0.7323661830915458,0.19803960792158448,0.10962192438487706,0.589,0.742748549709942,0.5401162071949561,0.26,0.7777777777777777,0.40000000000000013,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,Graduate
0.0,0.16666666666666652,0.9499899979996,0.9092879773219944,0.974153743538436,0.22124424884977012,0.47689537907581525,0.8369999999999999,0.7279455891178237,0.7829487856685284,0.068,0.0,0.6599999999999999,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,Graduate
0.0,0.5,0.40728145629125856,0.5954643988660997,0.42838085709521434,0.5457091418283657,0.4838967793558713,0.051,0.9611922384476896,0.5813394171658481,0.76,0.8888888888888888,0.9199999999999999,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,Graduate
1.0,0.833333333333333,0.5719143828765754,0.9941637485409371,0.054527263631815925,0.9673934786957392,0.21144228845769164,0.5910000000000001,0.28505701140228057,0.4091976758561007,0.18,0.0,0.76,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,Enrolled
1.0,0.6666666666666665,0.6991398279655932,0.3576788394197099,0.9394697348674337,0.443488697739548,0.857371474294859,0.7889999999999999,0.9837967593518706,0.82078917497387,0.49599999999999994,1.0,0.9199999999999999,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,Graduate
0.0,0.5,0.0010002000400082256,0.7585459396364851,0.42604635651158906,0.9597919583916785,0.6467293458691739,0.626,0.9051810362072417,0.7473561177356454,0.08800000000000002,0.8888888888888888,0.3800000000000001,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Graduate
1.0,0.5,0.5885177035407085,0.9436384859096216,0.058195764548941153,0.875975195039008,0.9929985997199442,0.728,0.721344268853771,0.6350936737881971,0.9640000000000002,1.0,0.56,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,Graduate
0.0,0.6666666666666665,0.27665533106621343,0.24528931132232779,0.01334000333500085,0.680736147229446,0.5121024204840967,0.6459999999999999,0.7537507501500302,0.3935422964969262,0.544,0.5555555555555556,0.8399999999999999,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,Enrolled
1.0,0.833333333333333,0.05901180236047221,0.63965315991329,0.25362681340670334,0.20424084816963406,0.5397079415883179,0.8220000000000001,0.38747749549910004,0.3733577585722474,0.776,0.0,0.8,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,Enrolled
0.0,0.16666666666666652,0.8793758751750351,0.2911455727863931,0.5414373853593464,0.8363672734546912,0.15023004600920187,0.7090000000000001,0.12082416483296665,0.36007372526101666,0.036000000000000004,0.3333333333333333,0.72,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,Enrolled
0.0,1.0,0.3710742148429689,0.1445722861430715,0.20426880106720025,0.17083416683336683,0.7345469093818764,0.418,0.5683136627325465,0.2884388451207589,0.027999999999999997,0.6666666666666665,0.94,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Enrolled
1.0,0.6666666666666665,0.32386477295459115,0.028847757211939218,0.14640653660163416,0.5121024204840967,0.9225845169033808,0.8869999999999999,0.3728745749149831,0.31101720630710594,0.5640000000000001,1.0,0.8800000000000001,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Enrolled
0.0,0.16666666666666652,0.2650530106021205,0.3893613473403368,0.7325329331332333,0.3308661732346472,0.2844568913782757,0.153,0.33606721344268853,0.3842816844423964,0.5720000000000001,0.4444444444444445,0.41999999999999993,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,Enrolled
0.0,0.33333333333333304,0.8391678335667134,0.2312823078205769,0.2196098049024512,0.3088617723544709,0.49169833966793375,0.354,0.5937187437487501,0.30848851976309,0.336,0.0,0.8800000000000001,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,Enrolled
0.0,0.16666666666666652,0.17543508701740373,0.9539769884942473,0.37852259463064875,0.38247649529906,0.6473294658931787,0.714,0.5557111422284458,0.5657065150203979,0.36399999999999993,0.1111111111111111,0.3400000000000001,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,Graduate
0.0,0.33333333333333304,0.1110222044408884,0.8604302151075538,0.09071202267800571,0.8115623124624924,0.7289457891578317,0.8470000000000001,0.877975595119024,0.6548736218658333,0.07200000000000001,0.4444444444444445,0.56,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Graduate
0.0,0.6666666666666665,0.2030406081216245,0.23011505752876438,0.04352176088044024,0.3032606521304262,0.46069213842768564,0.309,0.6383276655331067,0.25446453657604606,0.12799999999999995,0.5555555555555556,0.8600000000000001,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Enrolled
0.0,0.6666666666666665,0.09581916383276656,0.10505252626313155,0.6639986659996664,0.9007801560312063,0.6975395079015805,0.81,0.4358871774354873,0.5536587284640195,0.184,0.4444444444444445,0.15999999999999992,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,Graduate
0.0,0.833333333333333,0.7459491898379678,0.37151909287977314,0.938635984658996,0.05221044208841774,0.8613722744548911,0.344,0.028205641128225656,0.38567527169332094,0.8480000000000001,0.7777777777777777,0.5800000000000001,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,Enrolled
1.0,1.0,0.1526305261052212,0.3490078372519594,0.6449891612472902,0.6643328665733146,0.8023604720944191,0.040999999999999995,0.6597319463892781,0.5575360478315106,0.8560000000000001,0.8888888888888888,0.76,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,Graduate
1.0,0.33333333333333304,0.8225645129025807,0.4418876104719025,0.7608804402201101,0.957591518303661,0.9693938787757552,0.145,0.2538507701540309,0.5584351363804942,0.4759999999999999,0.2222222222222222,0.019999999999999907,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,Graduate
0.0,0.16666666666666652,0.782356471294259,0.047690511922627965,0.9076204769051193,0.8179635927185438,0.919383876775355,0.7590000000000001,0.12242448489697955,0.5237303183897324,0.8280000000000001,1.0,0.8800000000000001,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,Graduate
1.0,0.5,0.6857371474294862,0.14590628647657167,0.585125896281474,0.6651330266053213,0.26525305061012205,0.44400000000000006,0.10662132426485305,0.2949235212803021,0.29200000000000004,0.5555555555555556,0.4800000000000002,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Enrolled
0.0,0.0,0.2690538107621525,0.42754710688677666,0.7462064365516092,0.36747349469894,0.02500500100020009,0.314,0.6589317863572715,0.5005563110396833,0.48400000000000004,0.7777777777777777,0.3800000000000001,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
